frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
2250,0,0,0,0,0,0,1,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
2400,0,0,0,0,0,0,1,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
2550,0,0,0,0,0,0,1,1,0,31de705a-747d-46d4-81f0-3ee2e2656db3
0,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
150,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
300,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
450,0,0,0,0,0,0,1,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
600,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
750,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
900,0,0,0,0,0,0,1,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1050,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1200,0,0,0,0,0,0,1,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1350,0,0,0,0,0,0,1,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1500,0,0,0,0,0,0,1,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1650,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1800,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
1950,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
2100,0,0,0,0,0,0,1,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
2250,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
2400,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
2550,0,0,0,0,0,0,0,0,0,0b00ce28-791a-4ac9-8944-7670979e4248
0,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
150,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
300,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
450,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
600,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
750,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
900,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1050,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1200,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1350,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1500,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1650,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1800,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
1950,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
2100,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
2250,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
2400,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
2550,0,0,0,0,0,0,0,0,0,180035c7-06dd-432d-b1de-e415672741a9
0,0,0,0,0,1,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
150,0,0,0,0,1,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
300,0,0,0,0,1,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
450,0,0,0,0,1,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
600,0,0,0,0,0,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
750,0,0,0,0,1,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
900,0,0,0,0,0,0,0,0,1,f567cf77-e927-4542-92ea-d292f53e6cb3
1050,0,0,0,0,0,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
1200,0,0,0,0,0,0,0,0,1,f567cf77-e927-4542-92ea-d292f53e6cb3
1350,0,0,0,0,0,0,0,0,1,f567cf77-e927-4542-92ea-d292f53e6cb3
1500,0,0,0,0,0,0,0,0,1,f567cf77-e927-4542-92ea-d292f53e6cb3
1650,0,0,1,0,1,1,1,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
1800,0,0,1,0,1,1,1,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
1950,0,0,0,0,0,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
2100,0,0,1,0,1,1,1,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
2250,0,0,0,0,0,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
2400,0,0,0,0,0,1,1,0,1,f567cf77-e927-4542-92ea-d292f53e6cb3
2550,0,0,0,0,1,0,0,0,0,f567cf77-e927-4542-92ea-d292f53e6cb3
0,0,0,0,0,0,0,1,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
150,0,0,0,0,0,0,1,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
300,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
450,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
600,0,0,0,0,1,0,1,0,1,0c412c7e-887a-4b63-bbdf-0382db856853
750,0,0,0,0,1,0,1,0,1,0c412c7e-887a-4b63-bbdf-0382db856853
900,0,0,0,0,1,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
1050,0,0,0,0,1,0,1,0,1,0c412c7e-887a-4b63-bbdf-0382db856853
1200,0,0,0,0,1,0,1,0,1,0c412c7e-887a-4b63-bbdf-0382db856853
1350,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
1500,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
1650,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
1800,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
1950,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
2100,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
2250,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
2400,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
2550,0,0,0,0,0,0,0,0,0,0c412c7e-887a-4b63-bbdf-0382db856853
0,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
150,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
300,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
450,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
600,0,0,1,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
750,0,0,1,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
900,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1050,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1200,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1350,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1500,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1650,0,0,0,0,0,0,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1800,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
1950,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
2100,0,0,1,0,0,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
2250,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
2400,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
2550,0,1,1,0,1,1,0,0,0,d418477c-26ee-411e-bbab-06727ab4a51d
0,0,0,0,0,0,1,1,0,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
150,0,0,0,0,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
300,0,0,0,0,0,0,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
450,0,0,0,0,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
600,0,0,0,0,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
750,0,0,0,0,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
900,0,0,0,0,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1050,0,0,0,1,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1200,1,0,0,1,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1350,1,0,0,1,1,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1500,1,0,0,1,1,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1650,0,0,0,1,1,1,0,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1800,1,0,0,1,1,1,0,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
1950,1,0,0,1,1,1,0,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
2100,1,0,0,1,0,1,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
2250,1,0,0,1,1,0,1,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
2400,1,0,0,1,1,1,0,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
2550,0,0,0,1,1,1,0,1,0,2b6c3253-3124-4895-b8c0-fc5cea6cd5f0
0,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
150,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
300,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
450,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
600,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
750,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
900,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1050,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1200,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1350,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1500,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1650,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1800,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
1950,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
2100,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
2250,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
2400,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
2550,0,0,0,0,0,0,0,0,0,1b62c828-4f85-4343-9911-cc0bf6d39669
0,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
150,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
300,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
450,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
600,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
750,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
900,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1050,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1200,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1350,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1500,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1650,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1800,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
1950,0,0,0,0,0,1,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
2100,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
2250,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
2400,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
2550,0,0,0,0,0,0,0,0,0,dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f
0,0,0,0,0,0,0,0,1,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
150,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
300,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
450,1,0,0,1,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
600,1,0,0,1,1,0,0,1,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
750,1,0,0,1,1,0,1,1,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
900,1,0,0,1,1,0,1,1,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1050,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1200,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1350,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1500,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1650,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1800,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
1950,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
2100,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
2250,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
2400,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
2550,0,0,0,0,0,0,0,0,0,be9eae04-b917-4c28-ae49-c8db8eb4bccd
0,0,0,0,1,0,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
150,1,1,0,1,1,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
300,0,1,0,1,1,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
450,0,1,0,1,1,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
600,0,1,0,1,1,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
750,0,1,0,1,1,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
900,0,1,0,1,1,1,0,0,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1050,1,1,1,1,1,1,0,0,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1200,1,1,1,1,1,1,0,0,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1350,1,1,1,1,1,1,0,1,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1500,0,1,1,1,1,1,0,0,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1650,0,1,1,1,1,1,0,0,0,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1800,1,1,1,1,1,1,1,1,1,1714e0f6-c7a4-4a81-930f-f1e2673b329d
1950,1,1,1,1,1,1,1,1,1,1714e0f6-c7a4-4a81-930f-f1e2673b329d
2100,1,1,1,1,1,1,1,1,1,1714e0f6-c7a4-4a81-930f-f1e2673b329d
2250,1,1,1,1,1,1,1,1,1,1714e0f6-c7a4-4a81-930f-f1e2673b329d
2400,1,1,1,1,1,1,1,1,1,1714e0f6-c7a4-4a81-930f-f1e2673b329d
2550,0,0,1,1,0,1,0,1,1,1714e0f6-c7a4-4a81-930f-f1e2673b329d
0,0,1,0,0,1,1,0,0,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
150,0,1,0,0,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
300,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
450,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
600,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
750,0,1,0,0,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
900,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1050,1,1,1,1,1,1,1,1,0,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1200,1,1,0,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1350,1,1,1,1,1,1,1,1,0,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1500,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1650,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1800,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
1950,0,0,0,0,0,0,0,0,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
2100,1,1,1,1,1,1,0,1,0,79b1e745-0fc7-45e0-8159-bcc027cc6db8
2250,1,1,1,1,1,1,0,1,0,79b1e745-0fc7-45e0-8159-bcc027cc6db8
2400,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
2550,1,1,1,1,1,1,1,1,1,79b1e745-0fc7-45e0-8159-bcc027cc6db8
0,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
150,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
300,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
450,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
600,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
750,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
900,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1050,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1200,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1350,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1500,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1650,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1800,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
1950,1,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
2100,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
2250,0,0,0,0,0,0,0,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
2400,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
2550,0,0,0,0,0,0,1,0,0,0260c0e4-ad65-4e6e-81d0-63015d018461
0,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
150,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
300,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
450,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
600,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
750,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
900,0,0,0,0,0,1,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1050,0,0,0,0,0,1,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1200,0,0,0,1,0,1,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1350,0,0,0,0,0,1,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1500,0,0,0,0,0,1,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1650,0,1,0,1,1,1,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1800,0,0,0,0,0,0,1,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
1950,0,0,0,0,0,1,1,0,1,e110c58c-6236-4989-aa38-e8a364144ca5
2100,1,1,0,1,1,1,1,1,0,e110c58c-6236-4989-aa38-e8a364144ca5
2250,1,1,0,1,1,1,1,1,0,e110c58c-6236-4989-aa38-e8a364144ca5
2400,1,1,0,1,1,1,1,1,0,e110c58c-6236-4989-aa38-e8a364144ca5
2550,0,0,0,0,0,0,0,0,0,e110c58c-6236-4989-aa38-e8a364144ca5
0,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
150,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
300,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
450,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
600,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
750,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
900,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
1050,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
1200,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
1350,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
1500,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
1650,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
1800,0,0,0,0,0,0,0,1,0,21622259-098e-4dfb-8a80-fef7630a19cc
1950,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
2100,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
2250,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
2400,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
2550,0,0,0,0,0,0,0,0,0,21622259-098e-4dfb-8a80-fef7630a19cc
0,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
150,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
300,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
450,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
600,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
750,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
900,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1050,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1200,0,1,0,0,0,1,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1350,0,1,0,0,0,1,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1500,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1650,0,1,0,0,0,1,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1800,0,0,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
1950,0,1,0,0,0,1,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
2100,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
2250,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
2400,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
2550,0,1,0,0,0,0,0,0,0,0ee1b032-d7a1-43ca-a09a-932d5bdd1e88
0,0,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
150,0,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
300,0,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
450,0,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
600,1,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
750,1,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
900,1,0,0,1,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1050,0,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1200,1,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1350,1,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1500,1,0,0,1,1,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1650,1,0,0,1,1,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1800,1,0,0,1,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
1950,1,0,0,1,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
2100,1,0,0,1,1,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
2250,1,0,0,1,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
2400,0,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
2550,1,0,0,0,0,0,0,0,0,039ea194-2780-46f3-82bb-c48551d74dc1
0,0,0,0,0,0,1,0,0,1,093fac86-0ee4-44e1-9b8d-b7799071763b
150,0,0,0,0,0,1,0,1,1,093fac86-0ee4-44e1-9b8d-b7799071763b
300,0,0,0,0,0,1,0,0,1,093fac86-0ee4-44e1-9b8d-b7799071763b
