vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
164,1875,0.6666666666666666,0.6666666666666666,0.0,164_1875.jpg,1,1,1
164,1900,0.6666666666666666,0.6666666666666666,0.0,164_1900.jpg,1,1,1
164,1925,0.6666666666666666,0.6666666666666666,0.0,164_1925.jpg,1,1,1
164,1950,0.6666666666666666,0.6666666666666666,0.0,164_1950.jpg,1,1,1
164,1975,0.6666666666666666,0.6666666666666666,0.0,164_1975.jpg,1,1,1
164,2000,0.6666666666666666,0.6666666666666666,0.0,164_2000.jpg,1,1,1
164,2025,0.6666666666666666,0.6666666666666666,0.0,164_2025.jpg,1,1,1
164,2050,0.6666666666666666,0.6666666666666666,0.0,164_2050.jpg,1,1,1
164,2075,0.6666666666666666,0.6666666666666666,0.0,164_2075.jpg,1,1,1
164,2100,0.6666666666666666,0.6666666666666666,0.0,164_2100.jpg,1,1,1
164,2125,0.6666666666666666,0.6666666666666666,0.0,164_2125.jpg,1,1,1
164,2150,0.6666666666666666,0.6666666666666666,0.0,164_2150.jpg,1,1,1
164,2175,0.6666666666666666,0.6666666666666666,0.0,164_2175.jpg,1,1,1
164,2200,0.6666666666666666,0.6666666666666666,0.0,164_2200.jpg,1,1,1
164,2225,0.6666666666666666,0.6666666666666666,0.0,164_2225.jpg,1,1,1
164,2250,0.6666666666666666,0.6666666666666666,0.0,164_2250.jpg,1,1,1
164,2275,0.0,0.0,0.0,164_2275.jpg,1,1,1
164,2300,0.0,0.0,0.0,164_2300.jpg,1,1,1
164,2325,0.0,0.0,0.0,164_2325.jpg,1,1,1
164,2350,0.0,0.0,0.0,164_2350.jpg,1,1,1
164,2375,0.0,0.0,0.0,164_2375.jpg,1,1,1
164,2400,0.6666666666666666,0.6666666666666666,0.0,164_2400.jpg,1,1,1
164,2425,0.6666666666666666,0.6666666666666666,0.0,164_2425.jpg,1,1,1
164,2450,0.6666666666666666,0.6666666666666666,0.0,164_2450.jpg,1,1,1
164,2475,0.6666666666666666,0.6666666666666666,0.0,164_2475.jpg,1,1,1
164,2500,0.6666666666666666,0.6666666666666666,0.0,164_2500.jpg,1,1,1
164,2525,0.6666666666666666,1.0,0.0,164_2525.jpg,1,1,1
164,2550,0.6666666666666666,1.0,0.0,164_2550.jpg,1,1,1
164,2575,0.6666666666666666,1.0,0.0,164_2575.jpg,1,1,1
164,2600,0.6666666666666666,1.0,0.0,164_2600.jpg,1,1,1
164,2625,0.6666666666666666,1.0,0.0,164_2625.jpg,1,1,1
164,2650,0.6666666666666666,1.0,0.0,164_2650.jpg,1,1,1
164,2675,0.6666666666666666,1.0,0.0,164_2675.jpg,1,1,1
164,2700,0.6666666666666666,1.0,0.0,164_2700.jpg,1,1,1
164,2725,0.6666666666666666,1.0,0.0,164_2725.jpg,1,1,1
164,2750,0.6666666666666666,1.0,0.0,164_2750.jpg,1,1,1
164,2775,1.0,1.0,0.0,164_2775.jpg,1,1,1
164,2800,1.0,1.0,0.0,164_2800.jpg,1,1,1
164,2825,1.0,1.0,0.0,164_2825.jpg,1,1,1
164,2850,1.0,1.0,0.0,164_2850.jpg,1,1,1
164,2875,1.0,1.0,0.0,164_2875.jpg,1,1,1
164,2900,1.0,1.0,0.0,164_2900.jpg,1,1,1
164,2925,1.0,1.0,0.0,164_2925.jpg,1,1,1
164,2950,1.0,1.0,0.0,164_2950.jpg,1,1,1
164,2975,1.0,1.0,0.0,164_2975.jpg,1,1,1
164,3000,1.0,1.0,0.0,164_3000.jpg,1,1,1
164,3025,1.0,1.0,0.0,164_3025.jpg,1,1,1
164,3050,1.0,1.0,0.0,164_3050.jpg,1,1,1
164,3075,1.0,1.0,0.0,164_3075.jpg,1,1,1
164,3100,1.0,1.0,0.0,164_3100.jpg,1,1,1
164,3125,1.0,1.0,0.0,164_3125.jpg,1,1,1
164,3150,1.0,1.0,0.3333333333333333,164_3150.jpg,1,1,1
164,3175,1.0,1.0,0.3333333333333333,164_3175.jpg,1,1,1
164,3200,1.0,1.0,0.3333333333333333,164_3200.jpg,1,1,1
164,3225,1.0,1.0,0.3333333333333333,164_3225.jpg,1,1,1
164,3250,1.0,1.0,0.3333333333333333,164_3250.jpg,1,1,1
164,3275,0.6666666666666666,0.6666666666666666,0.3333333333333333,164_3275.jpg,1,1,1
164,3300,0.6666666666666666,0.6666666666666666,0.3333333333333333,164_3300.jpg,1,1,1
164,3325,0.6666666666666666,0.6666666666666666,0.3333333333333333,164_3325.jpg,1,1,1
164,3350,0.6666666666666666,0.6666666666666666,0.3333333333333333,164_3350.jpg,1,1,1
164,3375,0.6666666666666666,0.6666666666666666,0.3333333333333333,164_3375.jpg,1,1,1
164,3400,0.3333333333333333,0.6666666666666666,0.3333333333333333,164_3400.jpg,1,1,1
164,3425,0.3333333333333333,0.6666666666666666,0.3333333333333333,164_3425.jpg,1,1,1
164,3450,0.3333333333333333,0.6666666666666666,0.3333333333333333,164_3450.jpg,1,1,1
164,3475,0.0,0.0,0.0,164_3475.jpg,1,1,1
164,3500,0.0,0.0,0.0,164_3500.jpg,1,1,1
164,3525,0.0,0.0,0.0,164_3525.jpg,1,1,1
165,22925,0.0,0.0,0.0,165_22925.jpg,1,1,1
165,22950,0.0,0.0,0.0,165_22950.jpg,1,1,1
165,22975,0.0,0.0,0.0,165_22975.jpg,1,1,1
165,23000,0.0,0.0,0.0,165_23000.jpg,1,1,1
165,23025,0.6666666666666666,0.6666666666666666,0.0,165_23025.jpg,1,1,1
165,23050,0.6666666666666666,0.6666666666666666,0.0,165_23050.jpg,1,1,1
165,23075,0.6666666666666666,0.6666666666666666,0.0,165_23075.jpg,1,1,1
165,23100,0.6666666666666666,0.3333333333333333,0.0,165_23100.jpg,1,1,1
165,23125,0.6666666666666666,0.3333333333333333,0.0,165_23125.jpg,1,1,1
165,23150,0.6666666666666666,0.3333333333333333,0.0,165_23150.jpg,1,1,1
165,23175,0.6666666666666666,0.3333333333333333,0.0,165_23175.jpg,1,1,1
165,23200,0.6666666666666666,0.3333333333333333,0.0,165_23200.jpg,1,1,1
165,23225,0.6666666666666666,0.6666666666666666,0.0,165_23225.jpg,1,1,1
165,23250,0.6666666666666666,0.6666666666666666,0.0,165_23250.jpg,1,1,1
165,23275,0.6666666666666666,0.6666666666666666,0.0,165_23275.jpg,1,1,1
165,23300,0.6666666666666666,0.6666666666666666,0.0,165_23300.jpg,1,1,1
165,23325,0.6666666666666666,0.6666666666666666,0.0,165_23325.jpg,1,1,1
165,23350,0.6666666666666666,0.6666666666666666,0.0,165_23350.jpg,1,1,1
165,23375,0.6666666666666666,0.6666666666666666,0.0,165_23375.jpg,1,1,1
165,23400,0.6666666666666666,0.6666666666666666,0.0,165_23400.jpg,1,1,1
165,23425,0.6666666666666666,0.6666666666666666,0.0,165_23425.jpg,1,1,1
165,23450,0.6666666666666666,0.6666666666666666,0.0,165_23450.jpg,1,1,1
165,23475,0.3333333333333333,0.3333333333333333,0.0,165_23475.jpg,1,1,1
165,23500,0.3333333333333333,0.3333333333333333,0.0,165_23500.jpg,1,1,1
165,23525,0.3333333333333333,0.3333333333333333,0.0,165_23525.jpg,1,1,1
165,23550,0.3333333333333333,0.3333333333333333,0.0,165_23550.jpg,1,1,1
165,23575,0.3333333333333333,0.3333333333333333,0.0,165_23575.jpg,1,1,1
165,23600,0.6666666666666666,0.0,0.3333333333333333,165_23600.jpg,1,1,1
165,23625,0.6666666666666666,0.0,0.3333333333333333,165_23625.jpg,1,1,1
165,23650,0.6666666666666666,0.0,0.3333333333333333,165_23650.jpg,1,1,1
165,23675,0.6666666666666666,0.0,0.3333333333333333,165_23675.jpg,1,1,1
165,23700,0.6666666666666666,0.0,0.3333333333333333,165_23700.jpg,1,1,1
165,23725,0.6666666666666666,0.0,0.3333333333333333,165_23725.jpg,1,1,1
165,23750,0.6666666666666666,0.0,0.3333333333333333,165_23750.jpg,1,1,1
165,23775,0.6666666666666666,0.0,0.3333333333333333,165_23775.jpg,1,1,1
165,23800,0.6666666666666666,0.0,0.3333333333333333,165_23800.jpg,1,1,1
165,23825,0.6666666666666666,0.0,0.3333333333333333,165_23825.jpg,1,1,1
165,23850,0.6666666666666666,0.0,0.3333333333333333,165_23850.jpg,1,1,1
165,23875,0.6666666666666666,0.0,0.3333333333333333,165_23875.jpg,1,1,1
165,23900,0.6666666666666666,0.0,0.3333333333333333,165_23900.jpg,1,1,1
165,23925,0.6666666666666666,0.0,0.3333333333333333,165_23925.jpg,1,1,1
165,23950,0.6666666666666666,0.0,0.3333333333333333,165_23950.jpg,1,1,1
165,23975,0.3333333333333333,0.0,0.0,165_23975.jpg,1,1,1
165,24000,0.3333333333333333,0.0,0.0,165_24000.jpg,1,1,1
165,24025,0.3333333333333333,0.0,0.0,165_24025.jpg,1,1,1
165,24050,0.3333333333333333,0.0,0.0,165_24050.jpg,1,1,1
165,24075,0.3333333333333333,0.0,0.0,165_24075.jpg,1,1,1
165,24100,0.3333333333333333,0.0,0.0,165_24100.jpg,1,1,1
165,24125,0.3333333333333333,0.0,0.0,165_24125.jpg,1,1,1
165,24150,0.3333333333333333,0.0,0.0,165_24150.jpg,1,1,1
165,24175,0.3333333333333333,0.0,0.0,165_24175.jpg,1,1,1
165,24200,0.3333333333333333,0.0,0.0,165_24200.jpg,1,1,1
165,24225,0.6666666666666666,0.3333333333333333,0.3333333333333333,165_24225.jpg,1,1,1
165,24250,0.6666666666666666,0.3333333333333333,0.3333333333333333,165_24250.jpg,1,1,1
165,24275,0.6666666666666666,0.3333333333333333,0.3333333333333333,165_24275.jpg,1,1,1
165,24300,0.6666666666666666,0.3333333333333333,0.3333333333333333,165_24300.jpg,1,1,1
165,24325,0.6666666666666666,0.3333333333333333,0.3333333333333333,165_24325.jpg,1,1,1
165,24350,0.3333333333333333,0.0,0.0,165_24350.jpg,1,1,1
165,24375,0.3333333333333333,0.0,0.0,165_24375.jpg,1,1,1
165,24400,0.3333333333333333,0.0,0.0,165_24400.jpg,1,1,1
165,24425,0.0,0.0,0.0,165_24425.jpg,1,1,1
165,24450,0.0,0.0,0.0,165_24450.jpg,1,1,1
165,24475,0.0,0.0,0.0,165_24475.jpg,1,1,1
166,12225,0.0,0.0,0.0,166_12225.jpg,1,1,1
166,12250,0.0,0.0,0.0,166_12250.jpg,1,1,1
166,12275,0.0,0.0,0.0,166_12275.jpg,1,1,1
166,12300,0.0,0.0,0.0,166_12300.jpg,1,1,1
166,12325,0.0,0.0,0.0,166_12325.jpg,1,1,1
166,12350,0.0,0.0,0.0,166_12350.jpg,1,1,1
166,12375,0.0,0.0,0.0,166_12375.jpg,1,1,1
166,12400,0.0,0.0,0.0,166_12400.jpg,1,1,1
166,12425,0.0,0.0,0.0,166_12425.jpg,1,1,1
166,12450,0.0,0.0,0.0,166_12450.jpg,1,1,1
166,12475,0.0,0.0,0.0,166_12475.jpg,1,1,1
166,12500,0.0,0.0,0.0,166_12500.jpg,1,1,1
166,12525,0.0,0.0,0.0,166_12525.jpg,1,1,1
166,12550,0.0,0.0,0.0,166_12550.jpg,1,1,1
166,12575,0.0,0.0,0.0,166_12575.jpg,1,1,1
166,12600,0.0,0.0,0.0,166_12600.jpg,1,1,1
166,12625,0.0,0.0,0.0,166_12625.jpg,1,1,1
166,12650,0.0,0.0,0.0,166_12650.jpg,1,1,1
166,12675,0.0,0.0,0.0,166_12675.jpg,1,1,1
166,12700,0.0,0.0,0.0,166_12700.jpg,1,1,1
166,12725,0.0,0.0,0.0,166_12725.jpg,1,1,1
166,12750,0.0,0.0,0.0,166_12750.jpg,1,1,1
166,12775,0.0,0.0,0.0,166_12775.jpg,1,1,1
166,12800,0.0,0.0,0.0,166_12800.jpg,1,1,1
166,12825,0.0,0.0,0.0,166_12825.jpg,1,1,1
166,12850,0.0,0.0,0.0,166_12850.jpg,1,1,1
166,12875,0.0,0.0,0.0,166_12875.jpg,1,1,1
166,12900,0.0,0.0,0.0,166_12900.jpg,1,1,1
166,12925,0.0,0.0,0.0,166_12925.jpg,1,1,1
166,12950,0.0,0.0,0.0,166_12950.jpg,1,1,1
166,12975,0.0,0.0,0.0,166_12975.jpg,1,1,1
166,13000,0.0,0.0,0.0,166_13000.jpg,1,1,1
166,13025,0.0,0.0,0.0,166_13025.jpg,1,1,1
166,13050,0.0,0.0,0.0,166_13050.jpg,1,1,1
166,13075,0.0,0.0,0.0,166_13075.jpg,1,1,1
166,13100,0.0,0.0,0.0,166_13100.jpg,1,1,1
166,13125,0.0,0.0,0.0,166_13125.jpg,1,1,1
166,13150,0.0,0.0,0.0,166_13150.jpg,1,1,1
166,13175,0.0,0.0,0.0,166_13175.jpg,1,1,1
166,13200,0.0,0.0,0.0,166_13200.jpg,1,1,1
166,13225,0.0,0.0,0.0,166_13225.jpg,1,1,1
166,13250,0.0,0.0,0.0,166_13250.jpg,1,1,1
166,13275,0.0,0.0,0.0,166_13275.jpg,1,1,1
166,13300,0.0,0.0,0.0,166_13300.jpg,1,1,1
166,13325,0.0,0.0,0.0,166_13325.jpg,1,1,1
166,13350,0.0,0.0,0.0,166_13350.jpg,1,1,1
166,13375,0.0,0.0,0.0,166_13375.jpg,1,1,1
166,13400,0.0,0.0,0.0,166_13400.jpg,1,1,1
166,13425,0.0,0.0,0.0,166_13425.jpg,1,1,1
166,13450,0.0,0.0,0.0,166_13450.jpg,1,1,1
166,13475,0.0,0.0,0.0,166_13475.jpg,1,1,1
166,13500,0.0,0.0,0.0,166_13500.jpg,1,1,1
166,13525,0.3333333333333333,0.0,0.0,166_13525.jpg,1,1,1
166,13550,0.3333333333333333,0.0,0.0,166_13550.jpg,1,1,1
166,13575,0.3333333333333333,0.0,0.0,166_13575.jpg,1,1,1
166,13600,0.3333333333333333,0.0,0.0,166_13600.jpg,1,1,1
166,13625,0.3333333333333333,0.0,0.0,166_13625.jpg,1,1,1
166,13650,0.6666666666666666,0.0,0.0,166_13650.jpg,1,1,1
166,13675,0.6666666666666666,0.0,0.0,166_13675.jpg,1,1,1
166,13700,0.6666666666666666,0.0,0.0,166_13700.jpg,1,1,1
166,13725,0.6666666666666666,0.0,0.0,166_13725.jpg,1,1,1
166,13750,0.6666666666666666,0.0,0.0,166_13750.jpg,1,1,1
166,13775,1.0,1.0,0.6666666666666666,166_13775.jpg,1,1,1
166,13800,1.0,1.0,0.6666666666666666,166_13800.jpg,1,1,1
166,13825,1.0,1.0,0.6666666666666666,166_13825.jpg,1,1,1
166,13850,1.0,1.0,0.6666666666666666,166_13850.jpg,1,1,1
166,13875,1.0,1.0,0.6666666666666666,166_13875.jpg,1,1,1
166,13900,1.0,1.0,0.6666666666666666,166_13900.jpg,1,1,1
166,13925,1.0,1.0,0.6666666666666666,166_13925.jpg,1,1,1
166,13950,1.0,1.0,0.6666666666666666,166_13950.jpg,1,1,1
166,13975,1.0,1.0,0.6666666666666666,166_13975.jpg,1,1,1
166,14000,1.0,1.0,0.6666666666666666,166_14000.jpg,1,1,1
166,14025,1.0,1.0,0.6666666666666666,166_14025.jpg,1,1,1
166,14050,1.0,1.0,0.6666666666666666,166_14050.jpg,1,1,1
166,14075,1.0,1.0,0.6666666666666666,166_14075.jpg,1,1,1
166,14100,1.0,1.0,0.6666666666666666,166_14100.jpg,1,1,1
166,14125,1.0,1.0,0.6666666666666666,166_14125.jpg,1,1,1
166,14150,1.0,1.0,0.6666666666666666,166_14150.jpg,1,1,1
166,14175,1.0,1.0,0.6666666666666666,166_14175.jpg,1,1,1
166,14200,1.0,1.0,0.6666666666666666,166_14200.jpg,1,1,1
166,14225,1.0,1.0,0.6666666666666666,166_14225.jpg,1,1,1
166,14250,1.0,1.0,0.6666666666666666,166_14250.jpg,1,1,1
166,14275,1.0,1.0,0.6666666666666666,166_14275.jpg,1,1,1
166,14300,1.0,1.0,0.6666666666666666,166_14300.jpg,1,1,1
166,14325,1.0,1.0,0.6666666666666666,166_14325.jpg,1,1,1
166,14350,1.0,1.0,0.6666666666666666,166_14350.jpg,1,1,1
166,14375,1.0,1.0,0.6666666666666666,166_14375.jpg,1,1,1
166,14400,0.6666666666666666,0.6666666666666666,0.3333333333333333,166_14400.jpg,1,1,1
166,14425,0.6666666666666666,0.6666666666666666,0.3333333333333333,166_14425.jpg,1,1,1
166,14450,0.6666666666666666,0.6666666666666666,0.3333333333333333,166_14450.jpg,1,1,1
166,14475,0.0,0.0,0.0,166_14475.jpg,1,1,1
166,14500,0.0,0.0,0.0,166_14500.jpg,1,1,1
166,14525,0.0,0.0,0.0,166_14525.jpg,1,1,1
167,14225,0.0,0.0,0.0,167_14225.jpg,1,1,1
167,14250,0.0,0.0,0.0,167_14250.jpg,1,1,1
167,14275,0.0,0.0,0.0,167_14275.jpg,1,1,1
167,14300,0.0,0.0,0.0,167_14300.jpg,1,1,1
167,14325,0.0,0.0,0.0,167_14325.jpg,1,1,1
167,14350,0.0,0.0,0.0,167_14350.jpg,1,1,1
167,14375,0.0,0.0,0.0,167_14375.jpg,1,1,1
167,14400,0.0,0.0,0.0,167_14400.jpg,1,1,1
167,14425,0.0,0.0,0.0,167_14425.jpg,1,1,1
167,14450,0.0,0.0,0.0,167_14450.jpg,1,1,1
167,14475,0.0,0.0,0.0,167_14475.jpg,1,1,1
167,14500,0.0,0.0,0.0,167_14500.jpg,1,1,1
167,14525,0.0,0.0,0.0,167_14525.jpg,1,1,1
167,14550,0.0,0.0,0.0,167_14550.jpg,1,1,1
167,14575,0.0,0.0,0.0,167_14575.jpg,1,1,1
167,14600,0.0,0.0,0.0,167_14600.jpg,1,1,1
167,14625,0.0,0.0,0.0,167_14625.jpg,1,1,1
167,14650,0.0,0.0,0.0,167_14650.jpg,1,1,1
167,14675,0.0,0.0,0.0,167_14675.jpg,1,1,1
167,14700,0.0,0.0,0.0,167_14700.jpg,1,1,1
167,14725,0.0,0.0,0.0,167_14725.jpg,1,1,1
167,14750,0.0,0.0,0.0,167_14750.jpg,1,1,1
167,14775,0.0,0.0,0.0,167_14775.jpg,1,1,1
167,14800,0.0,0.0,0.0,167_14800.jpg,1,1,1
167,14825,0.0,0.0,0.0,167_14825.jpg,1,1,1
167,14850,0.0,0.0,0.0,167_14850.jpg,1,1,1
167,14875,0.0,0.0,0.0,167_14875.jpg,1,1,1
167,14900,0.3333333333333333,0.0,0.0,167_14900.jpg,1,1,1
167,14925,0.3333333333333333,0.0,0.0,167_14925.jpg,1,1,1
167,14950,0.3333333333333333,0.0,0.0,167_14950.jpg,1,1,1
167,14975,0.3333333333333333,0.0,0.0,167_14975.jpg,1,1,1
167,15000,0.3333333333333333,0.0,0.0,167_15000.jpg,1,1,1
167,15025,0.3333333333333333,0.0,0.0,167_15025.jpg,1,1,1
167,15050,0.3333333333333333,0.0,0.0,167_15050.jpg,1,1,1
167,15075,0.3333333333333333,0.0,0.0,167_15075.jpg,1,1,1
167,15100,0.3333333333333333,0.0,0.0,167_15100.jpg,1,1,1
167,15125,0.3333333333333333,0.0,0.0,167_15125.jpg,1,1,1
167,15150,0.0,0.0,0.0,167_15150.jpg,1,1,1
167,15175,0.0,0.0,0.0,167_15175.jpg,1,1,1
167,15200,0.0,0.0,0.0,167_15200.jpg,1,1,1
167,15225,0.0,0.0,0.0,167_15225.jpg,1,1,1
167,15250,0.0,0.0,0.0,167_15250.jpg,1,1,1
167,15275,0.0,0.0,0.0,167_15275.jpg,1,1,1
167,15300,0.0,0.0,0.0,167_15300.jpg,1,1,1
167,15325,0.0,0.0,0.0,167_15325.jpg,1,1,1
167,15350,0.0,0.0,0.0,167_15350.jpg,1,1,1
167,15375,0.0,0.0,0.0,167_15375.jpg,1,1,1
167,15400,0.3333333333333333,0.0,0.0,167_15400.jpg,1,1,1
167,15425,0.3333333333333333,0.0,0.0,167_15425.jpg,1,1,1
167,15450,0.3333333333333333,0.0,0.0,167_15450.jpg,1,1,1
167,15475,0.3333333333333333,0.0,0.0,167_15475.jpg,1,1,1
167,15500,0.3333333333333333,0.0,0.0,167_15500.jpg,1,1,1
167,15525,0.3333333333333333,0.0,0.0,167_15525.jpg,1,1,1
167,15550,0.3333333333333333,0.0,0.0,167_15550.jpg,1,1,1
167,15575,0.3333333333333333,0.0,0.0,167_15575.jpg,1,1,1
167,15600,0.3333333333333333,0.0,0.0,167_15600.jpg,1,1,1
167,15625,0.3333333333333333,0.0,0.0,167_15625.jpg,1,1,1
167,15650,0.3333333333333333,0.0,0.3333333333333333,167_15650.jpg,1,1,1
167,15675,0.3333333333333333,0.0,0.3333333333333333,167_15675.jpg,1,1,1
167,15700,0.3333333333333333,0.0,0.3333333333333333,167_15700.jpg,1,1,1
167,15725,0.3333333333333333,0.0,0.3333333333333333,167_15725.jpg,1,1,1
167,15750,0.3333333333333333,0.0,0.3333333333333333,167_15750.jpg,1,1,1
167,15775,0.3333333333333333,0.0,0.3333333333333333,167_15775.jpg,1,1,1
167,15800,0.3333333333333333,0.0,0.3333333333333333,167_15800.jpg,1,1,1
167,15825,0.3333333333333333,0.0,0.3333333333333333,167_15825.jpg,1,1,1
167,15850,0.3333333333333333,0.0,0.3333333333333333,167_15850.jpg,1,1,1
167,15875,0.3333333333333333,0.0,0.3333333333333333,167_15875.jpg,1,1,1
167,15900,0.0,0.0,0.0,167_15900.jpg,1,1,1
167,15925,0.0,0.0,0.0,167_15925.jpg,1,1,1
167,15950,0.0,0.0,0.0,167_15950.jpg,1,1,1
167,15975,0.0,0.0,0.0,167_15975.jpg,1,1,1
167,16000,0.0,0.0,0.0,167_16000.jpg,1,1,1
167,16025,0.3333333333333333,0.0,0.3333333333333333,167_16025.jpg,1,1,1
167,16050,0.3333333333333333,0.0,0.3333333333333333,167_16050.jpg,1,1,1
167,16075,0.3333333333333333,0.0,0.3333333333333333,167_16075.jpg,1,1,1
167,16100,0.3333333333333333,0.0,0.3333333333333333,167_16100.jpg,1,1,1
167,16125,0.3333333333333333,0.0,0.3333333333333333,167_16125.jpg,1,1,1
167,16150,0.3333333333333333,0.0,0.3333333333333333,167_16150.jpg,1,1,1
167,16175,0.3333333333333333,0.0,0.3333333333333333,167_16175.jpg,1,1,1
167,16200,0.3333333333333333,0.0,0.3333333333333333,167_16200.jpg,1,1,1
167,16225,0.3333333333333333,0.0,0.3333333333333333,167_16225.jpg,1,1,1
167,16250,0.3333333333333333,0.0,0.3333333333333333,167_16250.jpg,1,1,1
167,16275,0.3333333333333333,0.0,0.3333333333333333,167_16275.jpg,1,1,1
167,16300,0.3333333333333333,0.0,0.3333333333333333,167_16300.jpg,1,1,1
167,16325,0.3333333333333333,0.0,0.3333333333333333,167_16325.jpg,1,1,1
167,16350,0.3333333333333333,0.0,0.3333333333333333,167_16350.jpg,1,1,1
167,16375,0.3333333333333333,0.0,0.3333333333333333,167_16375.jpg,1,1,1
167,16400,0.3333333333333333,0.0,0.3333333333333333,167_16400.jpg,1,1,1
167,16425,0.3333333333333333,0.0,0.3333333333333333,167_16425.jpg,1,1,1
167,16450,0.3333333333333333,0.0,0.3333333333333333,167_16450.jpg,1,1,1
167,16475,0.3333333333333333,0.0,0.3333333333333333,167_16475.jpg,1,1,1
167,16500,0.3333333333333333,0.0,0.3333333333333333,167_16500.jpg,1,1,1
167,16525,0.3333333333333333,0.0,0.3333333333333333,167_16525.jpg,1,1,1
167,16550,0.3333333333333333,0.0,0.3333333333333333,167_16550.jpg,1,1,1
167,16575,0.3333333333333333,0.0,0.3333333333333333,167_16575.jpg,1,1,1
167,16600,0.3333333333333333,0.0,0.3333333333333333,167_16600.jpg,1,1,1
167,16625,0.3333333333333333,0.0,0.3333333333333333,167_16625.jpg,1,1,1
167,16650,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16650.jpg,1,1,1
167,16675,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16675.jpg,1,1,1
167,16700,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16700.jpg,1,1,1
167,16725,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16725.jpg,1,1,1
167,16750,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16750.jpg,1,1,1
167,16775,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16775.jpg,1,1,1
167,16800,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16800.jpg,1,1,1
167,16825,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16825.jpg,1,1,1
167,16850,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16850.jpg,1,1,1
167,16875,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16875.jpg,1,1,1
167,16900,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16900.jpg,1,1,1
167,16925,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16925.jpg,1,1,1
167,16950,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16950.jpg,1,1,1
167,16975,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_16975.jpg,1,1,1
167,17000,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17000.jpg,1,1,1
167,17025,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17025.jpg,1,1,1
167,17050,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17050.jpg,1,1,1
167,17075,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17075.jpg,1,1,1
167,17100,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17100.jpg,1,1,1
167,17125,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17125.jpg,1,1,1
167,17150,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17150.jpg,1,1,1
167,17175,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17175.jpg,1,1,1
167,17200,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17200.jpg,1,1,1
167,17225,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17225.jpg,1,1,1
167,17250,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17250.jpg,1,1,1
167,17275,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17275.jpg,1,1,1
167,17300,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17300.jpg,1,1,1
167,17325,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17325.jpg,1,1,1
167,17350,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17350.jpg,1,1,1
167,17375,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17375.jpg,1,1,1
167,17400,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17400.jpg,1,1,1
167,17425,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17425.jpg,1,1,1
167,17450,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17450.jpg,1,1,1
167,17475,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17475.jpg,1,1,1
167,17500,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17500.jpg,1,1,1
167,17525,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17525.jpg,1,1,1
167,17550,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17550.jpg,1,1,1
167,17575,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17575.jpg,1,1,1
167,17600,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17600.jpg,1,1,1
167,17625,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17625.jpg,1,1,1
167,17650,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17650.jpg,1,1,1
167,17675,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17675.jpg,1,1,1
167,17700,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17700.jpg,1,1,1
167,17725,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17725.jpg,1,1,1
167,17750,0.6666666666666666,0.3333333333333333,0.3333333333333333,167_17750.jpg,1,1,1
