vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
184,35625,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_35625.jpg,1.0,1.0,1.0
184,35750,0.6666666666666666,1.0,0.3333333333333333,True,1,1,1,0,1,0,1,1,0,184_35750.jpg,1.0,1.0,1.0
184,35875,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,184_35875.jpg,1.0,1.0,1.0
184,36000,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,184_36000.jpg,1.0,1.0,1.0
184,36125,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,184_36125.jpg,1.0,1.0,1.0
184,36250,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_36250.jpg,1.0,1.0,1.0
184,36375,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_36375.jpg,1.0,1.0,1.0
184,36500,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,184_36500.jpg,1.0,1.0,1.0
184,36625,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_36625.jpg,1.0,1.0,1.0
184,36750,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,184_36750.jpg,1.0,1.0,1.0
184,36875,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_36875.jpg,1.0,1.0,1.0
184,37000,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_37000.jpg,1.0,1.0,1.0
184,37125,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_37125.jpg,1.0,1.0,1.0
184,37250,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_37250.jpg,1.0,1.0,1.0
184,37375,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,184_37375.jpg,1.0,1.0,1.0
184,37500,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_37500.jpg,1.0,1.0,1.0
184,37625,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,0,0,0,184_37625.jpg,1.0,1.0,1.0
184,37750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,184_37750.jpg,1.0,1.0,1.0
184,37875,1.0,0.6666666666666666,0.3333333333333333,True,1,1,0,1,0,0,1,1,1,184_37875.jpg,1.0,1.0,1.0
184,38000,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_38000.jpg,1.0,1.0,1.0
184,38125,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_38125.jpg,1.0,1.0,1.0
184,38250,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_38250.jpg,1.0,1.0,1.0
184,38375,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_38375.jpg,1.0,1.0,1.0
184,38500,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_38500.jpg,1.0,1.0,1.0
184,38625,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,184_38625.jpg,1.0,1.0,1.0
184,38750,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,184_38750.jpg,1.0,1.0,1.0
184,38875,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,184_38875.jpg,1.0,1.0,1.0
185,12000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12000.jpg,1.0,1.0,1.0
185,12125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12125.jpg,1.0,1.0,1.0
185,12250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12250.jpg,1.0,1.0,1.0
185,12375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12375.jpg,1.0,1.0,1.0
185,12500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12500.jpg,1.0,1.0,1.0
185,12625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12625.jpg,1.0,1.0,1.0
185,12750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,185_12750.jpg,1.0,1.0,1.0
186,22625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_22625.jpg,1.0,1.0,1.0
186,22750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_22750.jpg,1.0,1.0,1.0
186,22875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_22875.jpg,1.0,1.0,1.0
186,23000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23000.jpg,1.0,1.0,1.0
186,23125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23125.jpg,1.0,1.0,1.0
186,23250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23250.jpg,1.0,1.0,1.0
186,23375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23375.jpg,1.0,1.0,1.0
186,23500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23500.jpg,1.0,1.0,1.0
186,23625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23625.jpg,1.0,1.0,1.0
186,23750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23750.jpg,1.0,1.0,1.0
186,23875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_23875.jpg,1.0,1.0,1.0
186,24000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24000.jpg,1.0,1.0,1.0
186,24125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24125.jpg,1.0,1.0,1.0
186,24250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24250.jpg,1.0,1.0,1.0
186,24375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24375.jpg,1.0,1.0,1.0
186,24500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24500.jpg,1.0,1.0,1.0
186,24625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24625.jpg,1.0,1.0,1.0
186,24750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24750.jpg,1.0,1.0,1.0
186,24875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_24875.jpg,1.0,1.0,1.0
186,25000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25000.jpg,1.0,1.0,1.0
186,25125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25125.jpg,1.0,1.0,1.0
186,25250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25250.jpg,1.0,1.0,1.0
186,25375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25375.jpg,1.0,1.0,1.0
186,25500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25500.jpg,1.0,1.0,1.0
186,25625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25625.jpg,1.0,1.0,1.0
186,25750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25750.jpg,1.0,1.0,1.0
186,25875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_25875.jpg,1.0,1.0,1.0
186,26000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26000.jpg,1.0,1.0,1.0
186,26125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26125.jpg,1.0,1.0,1.0
186,26250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26250.jpg,1.0,1.0,1.0
186,26375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26375.jpg,1.0,1.0,1.0
186,26500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26500.jpg,1.0,1.0,1.0
186,26625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26625.jpg,1.0,1.0,1.0
186,26750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26750.jpg,1.0,1.0,1.0
186,26875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_26875.jpg,1.0,1.0,1.0
186,27000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_27000.jpg,1.0,1.0,1.0
186,27125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_27125.jpg,1.0,1.0,1.0
186,27250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_27250.jpg,1.0,1.0,1.0
186,27375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_27375.jpg,1.0,1.0,1.0
186,27500,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_27500.jpg,1.0,1.0,1.0
186,27625,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_27625.jpg,1.0,1.0,1.0
186,27750,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_27750.jpg,1.0,1.0,1.0
186,27875,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_27875.jpg,1.0,1.0,1.0
186,28000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_28000.jpg,1.0,1.0,1.0
186,28125,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28125.jpg,1.0,1.0,1.0
186,28250,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28250.jpg,1.0,1.0,1.0
186,28375,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28375.jpg,1.0,1.0,1.0
186,28500,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28500.jpg,1.0,1.0,1.0
186,28625,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28625.jpg,1.0,1.0,1.0
186,28750,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28750.jpg,1.0,1.0,1.0
186,28875,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,186_28875.jpg,1.0,1.0,1.0
186,29000,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,186_29000.jpg,1.0,1.0,1.0
186,29125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_29125.jpg,1.0,1.0,1.0
186,29250,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,186_29250.jpg,1.0,1.0,1.0
186,29375,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,186_29375.jpg,1.0,1.0,1.0
186,29500,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_29500.jpg,1.0,1.0,1.0
186,29625,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_29625.jpg,1.0,1.0,1.0
186,29750,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_29750.jpg,1.0,1.0,1.0
186,29875,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_29875.jpg,1.0,1.0,1.0
186,30000,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,186_30000.jpg,1.0,1.0,1.0
186,30125,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30125.jpg,1.0,1.0,1.0
186,30250,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30250.jpg,1.0,1.0,1.0
186,30375,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30375.jpg,1.0,1.0,1.0
186,30500,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30500.jpg,1.0,1.0,1.0
186,30625,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30625.jpg,1.0,1.0,1.0
186,30750,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30750.jpg,1.0,1.0,1.0
186,30875,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_30875.jpg,1.0,1.0,1.0
186,31000,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_31000.jpg,1.0,1.0,1.0
186,31125,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_31125.jpg,1.0,1.0,1.0
186,31250,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_31250.jpg,1.0,1.0,1.0
186,31375,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,186_31375.jpg,1.0,1.0,1.0
186,31500,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,186_31500.jpg,1.0,1.0,1.0
186,31625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_31625.jpg,1.0,1.0,1.0
186,31750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,186_31750.jpg,1.0,1.0,1.0
186,31875,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,186_31875.jpg,1.0,1.0,1.0
186,32000,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,186_32000.jpg,1.0,1.0,1.0
186,32125,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,186_32125.jpg,1.0,1.0,1.0
186,32250,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,186_32250.jpg,1.0,1.0,1.0
186,32375,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,186_32375.jpg,1.0,1.0,1.0
186,32500,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,186_32500.jpg,1.0,1.0,1.0
186,32625,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,186_32625.jpg,1.0,1.0,1.0
186,32750,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_32750.jpg,1.0,1.0,1.0
186,32875,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_32875.jpg,1.0,1.0,1.0
186,33000,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,186_33000.jpg,1.0,1.0,1.0
186,33125,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,186_33125.jpg,1.0,1.0,1.0
186,33250,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,186_33250.jpg,1.0,1.0,1.0
187,11225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11225.jpg,1.0,1.0,1.0
187,11350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11350.jpg,1.0,1.0,1.0
187,11475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11475.jpg,1.0,1.0,1.0
187,11600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11600.jpg,1.0,1.0,1.0
187,11725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11725.jpg,1.0,1.0,1.0
187,11850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11850.jpg,1.0,1.0,1.0
187,11975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,187_11975.jpg,1.0,1.0,1.0
188,19875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_19875.jpg,1.0,1.0,1.0
188,20000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_20000.jpg,1.0,1.0,1.0
188,20125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_20125.jpg,1.0,1.0,1.0
188,20250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_20250.jpg,1.0,1.0,1.0
188,20375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_20375.jpg,1.0,1.0,1.0
188,20500,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,188_20500.jpg,1.0,1.0,1.0
188,20625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_20625.jpg,1.0,1.0,1.0
188,20750,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,188_20750.jpg,1.0,1.0,1.0
188,20875,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,188_20875.jpg,1.0,1.0,1.0
188,21000,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,188_21000.jpg,1.0,1.0,1.0
188,21125,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,188_21125.jpg,1.0,1.0,1.0
188,21250,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,188_21250.jpg,1.0,1.0,1.0
188,21375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_21375.jpg,1.0,1.0,1.0
188,21500,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,188_21500.jpg,1.0,1.0,1.0
188,21625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_21625.jpg,1.0,1.0,1.0
188,21750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_21750.jpg,1.0,1.0,1.0
188,21875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_21875.jpg,1.0,1.0,1.0
188,22000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_22000.jpg,1.0,1.0,1.0
188,22125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_22125.jpg,1.0,1.0,1.0
188,22250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,188_22250.jpg,1.0,1.0,1.0
188,22375,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_22375.jpg,1.0,1.0,1.0
188,22500,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_22500.jpg,1.0,1.0,1.0
188,22625,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_22625.jpg,1.0,1.0,1.0
188,22750,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_22750.jpg,1.0,1.0,1.0
188,22875,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_22875.jpg,1.0,1.0,1.0
188,23000,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_23000.jpg,1.0,1.0,1.0
188,23125,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,188_23125.jpg,1.0,1.0,1.0
189,27175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27175.jpg,1.0,1.0,1.0
189,27300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27300.jpg,1.0,1.0,1.0
189,27425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27425.jpg,1.0,1.0,1.0
189,27550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27550.jpg,1.0,1.0,1.0
189,27675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27675.jpg,1.0,1.0,1.0
189,27800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27800.jpg,1.0,1.0,1.0
189,27925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_27925.jpg,1.0,1.0,1.0
189,28050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28050.jpg,1.0,1.0,1.0
189,28175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28175.jpg,1.0,1.0,1.0
189,28300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28300.jpg,1.0,1.0,1.0
189,28425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28425.jpg,1.0,1.0,1.0
189,28550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28550.jpg,1.0,1.0,1.0
189,28675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28675.jpg,1.0,1.0,1.0
189,28800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28800.jpg,1.0,1.0,1.0
189,28925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_28925.jpg,1.0,1.0,1.0
189,29050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29050.jpg,1.0,1.0,1.0
189,29175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29175.jpg,1.0,1.0,1.0
189,29300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29300.jpg,1.0,1.0,1.0
189,29425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29425.jpg,1.0,1.0,1.0
189,29550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29550.jpg,1.0,1.0,1.0
189,29675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29675.jpg,1.0,1.0,1.0
189,29800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29800.jpg,1.0,1.0,1.0
189,29925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_29925.jpg,1.0,1.0,1.0
189,30050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30050.jpg,1.0,1.0,1.0
189,30175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30175.jpg,1.0,1.0,1.0
189,30300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30300.jpg,1.0,1.0,1.0
189,30425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30425.jpg,1.0,1.0,1.0
189,30550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30550.jpg,1.0,1.0,1.0
189,30675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30675.jpg,1.0,1.0,1.0
189,30800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30800.jpg,1.0,1.0,1.0
189,30925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_30925.jpg,1.0,1.0,1.0
189,31050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_31050.jpg,1.0,1.0,1.0
189,31175,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,189_31175.jpg,1.0,1.0,1.0
189,31300,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,189_31300.jpg,1.0,1.0,1.0
189,31425,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,189_31425.jpg,1.0,1.0,1.0
189,31550,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_31550.jpg,1.0,1.0,1.0
189,31675,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_31675.jpg,1.0,1.0,1.0
189,31800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_31800.jpg,1.0,1.0,1.0
189,31925,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_31925.jpg,1.0,1.0,1.0
189,32050,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32050.jpg,1.0,1.0,1.0
189,32175,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32175.jpg,1.0,1.0,1.0
189,32300,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32300.jpg,1.0,1.0,1.0
189,32425,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32425.jpg,1.0,1.0,1.0
189,32550,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,189_32550.jpg,1.0,1.0,1.0
189,32675,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32675.jpg,1.0,1.0,1.0
189,32800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32800.jpg,1.0,1.0,1.0
189,32925,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_32925.jpg,1.0,1.0,1.0
189,33050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_33050.jpg,1.0,1.0,1.0
189,33175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_33175.jpg,1.0,1.0,1.0
189,33300,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_33300.jpg,1.0,1.0,1.0
189,33425,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,189_33425.jpg,1.0,1.0,1.0
189,33550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_33550.jpg,1.0,1.0,1.0
189,33675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_33675.jpg,1.0,1.0,1.0
189,33800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,189_33800.jpg,1.0,1.0,1.0
189,33925,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_33925.jpg,1.0,1.0,1.0
189,34050,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_34050.jpg,1.0,1.0,1.0
189,34175,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_34175.jpg,1.0,1.0,1.0
189,34300,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_34300.jpg,1.0,1.0,1.0
189,34425,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,189_34425.jpg,1.0,1.0,1.0
189,34550,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_34550.jpg,1.0,1.0,1.0
189,34675,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_34675.jpg,1.0,1.0,1.0
189,34800,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,189_34800.jpg,1.0,1.0,1.0
190,27925,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_27925.jpg,1.0,1.0,1.0
190,28050,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_28050.jpg,1.0,1.0,1.0
190,28175,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_28175.jpg,1.0,1.0,1.0
190,28300,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_28300.jpg,1.0,1.0,1.0
190,28425,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,190_28425.jpg,1.0,1.0,1.0
190,28550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_28550.jpg,1.0,1.0,1.0
190,28675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_28675.jpg,1.0,1.0,1.0
190,28800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_28800.jpg,1.0,1.0,1.0
190,28925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_28925.jpg,1.0,1.0,1.0
190,29050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,190_29050.jpg,1.0,1.0,1.0
