vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
122,23200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23200.jpg,1.0,1.0,1.0
122,23325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23325.jpg,1.0,1.0,1.0
122,23450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23450.jpg,1.0,1.0,1.0
122,23575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23575.jpg,1.0,1.0,1.0
122,23700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23700.jpg,1.0,1.0,1.0
122,23825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23825.jpg,1.0,1.0,1.0
122,23950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_23950.jpg,1.0,1.0,1.0
122,24075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24075.jpg,1.0,1.0,1.0
122,24200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24200.jpg,1.0,1.0,1.0
122,24325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24325.jpg,1.0,1.0,1.0
122,24450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24450.jpg,1.0,1.0,1.0
122,24575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24575.jpg,1.0,1.0,1.0
122,24700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24700.jpg,1.0,1.0,1.0
122,24825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24825.jpg,1.0,1.0,1.0
122,24950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_24950.jpg,1.0,1.0,1.0
122,25075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25075.jpg,1.0,1.0,1.0
122,25200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25200.jpg,1.0,1.0,1.0
122,25325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25325.jpg,1.0,1.0,1.0
122,25450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25450.jpg,1.0,1.0,1.0
122,25575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25575.jpg,1.0,1.0,1.0
122,25700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25700.jpg,1.0,1.0,1.0
122,25825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25825.jpg,1.0,1.0,1.0
122,25950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_25950.jpg,1.0,1.0,1.0
122,26075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26075.jpg,1.0,1.0,1.0
122,26200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26200.jpg,1.0,1.0,1.0
122,26325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26325.jpg,1.0,1.0,1.0
122,26450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26450.jpg,1.0,1.0,1.0
122,26575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26575.jpg,1.0,1.0,1.0
122,26700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26700.jpg,1.0,1.0,1.0
122,26825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26825.jpg,1.0,1.0,1.0
122,26950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_26950.jpg,1.0,1.0,1.0
122,27075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27075.jpg,1.0,1.0,1.0
122,27200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27200.jpg,1.0,1.0,1.0
122,27325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27325.jpg,1.0,1.0,1.0
122,27450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27450.jpg,1.0,1.0,1.0
122,27575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27575.jpg,1.0,1.0,1.0
122,27700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27700.jpg,1.0,1.0,1.0
122,27825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27825.jpg,1.0,1.0,1.0
122,27950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_27950.jpg,1.0,1.0,1.0
122,28075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28075.jpg,1.0,1.0,1.0
122,28200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28200.jpg,1.0,1.0,1.0
122,28325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28325.jpg,1.0,1.0,1.0
122,28450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28450.jpg,1.0,1.0,1.0
122,28575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28575.jpg,1.0,1.0,1.0
122,28700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28700.jpg,1.0,1.0,1.0
122,28825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28825.jpg,1.0,1.0,1.0
122,28950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_28950.jpg,1.0,1.0,1.0
122,29075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29075.jpg,1.0,1.0,1.0
122,29200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29200.jpg,1.0,1.0,1.0
122,29325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29325.jpg,1.0,1.0,1.0
122,29450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29450.jpg,1.0,1.0,1.0
122,29575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29575.jpg,1.0,1.0,1.0
122,29700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29700.jpg,1.0,1.0,1.0
122,29825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29825.jpg,1.0,1.0,1.0
122,29950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_29950.jpg,1.0,1.0,1.0
122,30075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30075.jpg,1.0,1.0,1.0
122,30200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30200.jpg,1.0,1.0,1.0
122,30325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30325.jpg,1.0,1.0,1.0
122,30450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30450.jpg,1.0,1.0,1.0
122,30575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30575.jpg,1.0,1.0,1.0
122,30700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30700.jpg,1.0,1.0,1.0
122,30825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30825.jpg,1.0,1.0,1.0
122,30950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_30950.jpg,1.0,1.0,1.0
122,31075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31075.jpg,1.0,1.0,1.0
122,31200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31200.jpg,1.0,1.0,1.0
122,31325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31325.jpg,1.0,1.0,1.0
122,31450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31450.jpg,1.0,1.0,1.0
122,31575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31575.jpg,1.0,1.0,1.0
122,31700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31700.jpg,1.0,1.0,1.0
122,31825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31825.jpg,1.0,1.0,1.0
122,31950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_31950.jpg,1.0,1.0,1.0
122,32075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32075.jpg,1.0,1.0,1.0
122,32200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32200.jpg,1.0,1.0,1.0
122,32325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32325.jpg,1.0,1.0,1.0
122,32450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32450.jpg,1.0,1.0,1.0
122,32575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32575.jpg,1.0,1.0,1.0
122,32700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32700.jpg,1.0,1.0,1.0
122,32825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32825.jpg,1.0,1.0,1.0
122,32950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_32950.jpg,1.0,1.0,1.0
122,33075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33075.jpg,1.0,1.0,1.0
122,33200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33200.jpg,1.0,1.0,1.0
122,33325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33325.jpg,1.0,1.0,1.0
122,33450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33450.jpg,1.0,1.0,1.0
122,33575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33575.jpg,1.0,1.0,1.0
122,33700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33700.jpg,1.0,1.0,1.0
122,33825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33825.jpg,1.0,1.0,1.0
122,33950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_33950.jpg,1.0,1.0,1.0
122,34075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34075.jpg,1.0,1.0,1.0
122,34200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34200.jpg,1.0,1.0,1.0
122,34325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34325.jpg,1.0,1.0,1.0
122,34450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34450.jpg,1.0,1.0,1.0
122,34575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34575.jpg,1.0,1.0,1.0
122,34700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34700.jpg,1.0,1.0,1.0
122,34825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34825.jpg,1.0,1.0,1.0
122,34950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_34950.jpg,1.0,1.0,1.0
122,35075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35075.jpg,1.0,1.0,1.0
122,35200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35200.jpg,1.0,1.0,1.0
122,35325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35325.jpg,1.0,1.0,1.0
122,35450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35450.jpg,1.0,1.0,1.0
122,35575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35575.jpg,1.0,1.0,1.0
122,35700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35700.jpg,1.0,1.0,1.0
122,35825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35825.jpg,1.0,1.0,1.0
122,35950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_35950.jpg,1.0,1.0,1.0
122,36075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36075.jpg,1.0,1.0,1.0
122,36200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36200.jpg,1.0,1.0,1.0
122,36325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36325.jpg,1.0,1.0,1.0
122,36450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36450.jpg,1.0,1.0,1.0
122,36575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36575.jpg,1.0,1.0,1.0
122,36700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36700.jpg,1.0,1.0,1.0
122,36825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36825.jpg,1.0,1.0,1.0
122,36950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_36950.jpg,1.0,1.0,1.0
122,37075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37075.jpg,1.0,1.0,1.0
122,37200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37200.jpg,1.0,1.0,1.0
122,37325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37325.jpg,1.0,1.0,1.0
122,37450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37450.jpg,1.0,1.0,1.0
122,37575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37575.jpg,1.0,1.0,1.0
122,37700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37700.jpg,1.0,1.0,1.0
122,37825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37825.jpg,1.0,1.0,1.0
122,37950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_37950.jpg,1.0,1.0,1.0
122,38075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38075.jpg,1.0,1.0,1.0
122,38200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38200.jpg,1.0,1.0,1.0
122,38325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38325.jpg,1.0,1.0,1.0
122,38450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38450.jpg,1.0,1.0,1.0
122,38575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38575.jpg,1.0,1.0,1.0
122,38700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38700.jpg,1.0,1.0,1.0
122,38825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38825.jpg,1.0,1.0,1.0
122,38950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_38950.jpg,1.0,1.0,1.0
122,39075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39075.jpg,1.0,1.0,1.0
122,39200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39200.jpg,1.0,1.0,1.0
122,39325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39325.jpg,1.0,1.0,1.0
122,39450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39450.jpg,1.0,1.0,1.0
122,39575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39575.jpg,1.0,1.0,1.0
122,39700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39700.jpg,1.0,1.0,1.0
122,39825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39825.jpg,1.0,1.0,1.0
122,39950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_39950.jpg,1.0,1.0,1.0
122,40075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40075.jpg,1.0,1.0,1.0
122,40200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40200.jpg,1.0,1.0,1.0
122,40325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40325.jpg,1.0,1.0,1.0
122,40450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40450.jpg,1.0,1.0,1.0
122,40575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40575.jpg,1.0,1.0,1.0
122,40700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40700.jpg,1.0,1.0,1.0
122,40825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40825.jpg,1.0,1.0,1.0
122,40950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_40950.jpg,1.0,1.0,1.0
122,41075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41075.jpg,1.0,1.0,1.0
122,41200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41200.jpg,1.0,1.0,1.0
122,41325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41325.jpg,1.0,1.0,1.0
122,41450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41450.jpg,1.0,1.0,1.0
122,41575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41575.jpg,1.0,1.0,1.0
122,41700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41700.jpg,1.0,1.0,1.0
122,41825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41825.jpg,1.0,1.0,1.0
122,41950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_41950.jpg,1.0,1.0,1.0
122,42075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42075.jpg,1.0,1.0,1.0
122,42200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42200.jpg,1.0,1.0,1.0
122,42325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42325.jpg,1.0,1.0,1.0
122,42450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42450.jpg,1.0,1.0,1.0
122,42575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42575.jpg,1.0,1.0,1.0
122,42700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42700.jpg,1.0,1.0,1.0
122,42825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42825.jpg,1.0,1.0,1.0
122,42950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_42950.jpg,1.0,1.0,1.0
122,43075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_43075.jpg,1.0,1.0,1.0
122,43200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_43200.jpg,1.0,1.0,1.0
122,43325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_43325.jpg,1.0,1.0,1.0
122,43450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_43450.jpg,1.0,1.0,1.0
122,43575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_43575.jpg,1.0,1.0,1.0
122,43700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,122_43700.jpg,1.0,1.0,1.0
123,31325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_31325.jpg,1.0,1.0,1.0
123,31450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_31450.jpg,1.0,1.0,1.0
123,31575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_31575.jpg,1.0,1.0,1.0
123,31700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_31700.jpg,1.0,1.0,1.0
123,31825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_31825.jpg,1.0,1.0,1.0
123,31950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_31950.jpg,1.0,1.0,1.0
123,32075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32075.jpg,1.0,1.0,1.0
123,32200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32200.jpg,1.0,1.0,1.0
123,32325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32325.jpg,1.0,1.0,1.0
123,32450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32450.jpg,1.0,1.0,1.0
123,32575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32575.jpg,1.0,1.0,1.0
123,32700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32700.jpg,1.0,1.0,1.0
123,32825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32825.jpg,1.0,1.0,1.0
123,32950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_32950.jpg,1.0,1.0,1.0
123,33075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33075.jpg,1.0,1.0,1.0
123,33200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33200.jpg,1.0,1.0,1.0
123,33325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33325.jpg,1.0,1.0,1.0
123,33450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33450.jpg,1.0,1.0,1.0
123,33575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33575.jpg,1.0,1.0,1.0
123,33700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33700.jpg,1.0,1.0,1.0
123,33825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33825.jpg,1.0,1.0,1.0
123,33950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_33950.jpg,1.0,1.0,1.0
123,34075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34075.jpg,1.0,1.0,1.0
123,34200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34200.jpg,1.0,1.0,1.0
123,34325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34325.jpg,1.0,1.0,1.0
123,34450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34450.jpg,1.0,1.0,1.0
123,34575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34575.jpg,1.0,1.0,1.0
123,34700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34700.jpg,1.0,1.0,1.0
123,34825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34825.jpg,1.0,1.0,1.0
123,34950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_34950.jpg,1.0,1.0,1.0
123,35075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35075.jpg,1.0,1.0,1.0
123,35200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35200.jpg,1.0,1.0,1.0
123,35325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35325.jpg,1.0,1.0,1.0
123,35450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35450.jpg,1.0,1.0,1.0
123,35575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35575.jpg,1.0,1.0,1.0
123,35700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35700.jpg,1.0,1.0,1.0
123,35825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35825.jpg,1.0,1.0,1.0
123,35950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_35950.jpg,1.0,1.0,1.0
123,36075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36075.jpg,1.0,1.0,1.0
123,36200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36200.jpg,1.0,1.0,1.0
123,36325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36325.jpg,1.0,1.0,1.0
123,36450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36450.jpg,1.0,1.0,1.0
123,36575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36575.jpg,1.0,1.0,1.0
123,36700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36700.jpg,1.0,1.0,1.0
123,36825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36825.jpg,1.0,1.0,1.0
123,36950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_36950.jpg,1.0,1.0,1.0
123,37075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_37075.jpg,1.0,1.0,1.0
123,37200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_37200.jpg,1.0,1.0,1.0
123,37325,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,123_37325.jpg,1.0,1.0,1.0
123,37450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_37450.jpg,1.0,1.0,1.0
123,37575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_37575.jpg,1.0,1.0,1.0
123,37700,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_37700.jpg,1.0,1.0,1.0
123,37825,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_37825.jpg,1.0,1.0,1.0
123,37950,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_37950.jpg,1.0,1.0,1.0
123,38075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_38075.jpg,1.0,1.0,1.0
123,38200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_38200.jpg,1.0,1.0,1.0
123,38325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_38325.jpg,1.0,1.0,1.0
123,38450,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_38450.jpg,1.0,1.0,1.0
123,38575,0.0,0.3333333333333333,0.0,True,0,0,0,0,1,0,0,0,0,123_38575.jpg,1.0,1.0,1.0
123,38700,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_38700.jpg,1.0,1.0,1.0
123,38825,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_38825.jpg,1.0,1.0,1.0
123,38950,0.0,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,0,1,1,123_38950.jpg,1.0,1.0,1.0
123,39075,0.0,0.3333333333333333,0.0,True,0,0,0,0,1,0,0,0,0,123_39075.jpg,1.0,1.0,1.0
123,39200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_39200.jpg,1.0,1.0,1.0
123,39325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,123_39325.jpg,1.0,1.0,1.0
124,24300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_24300.jpg,1.0,1.0,1.0
124,24425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_24425.jpg,1.0,1.0,1.0
124,24550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_24550.jpg,1.0,1.0,1.0
124,24675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_24675.jpg,1.0,1.0,1.0
124,24800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_24800.jpg,1.0,1.0,1.0
124,24925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_24925.jpg,1.0,1.0,1.0
124,25050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,124_25050.jpg,1.0,1.0,1.0
