image,c1,c2,c3,weight_c1,weight_c2,weight_c3
8a785bcb-3ccd-459b-af20-f5e4859996e4_300.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_450.jpg,0.33333333333333337,0.0,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_600.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_750.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_900.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1050.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1200.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1350.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1500.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1650.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_2100.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_2250.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_2400.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a785bcb-3ccd-459b-af20-f5e4859996e4_2550.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_0.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_150.jpg,0.0,0.6666666666666666,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_300.jpg,0.0,1.0,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_450.jpg,0.0,0.6666666666666666,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_600.jpg,0.6666666666666666,1.0,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_750.jpg,0.0,0.6666666666666666,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_900.jpg,0.0,0.33333333333333337,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1050.jpg,0.0,0.0,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1200.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1350.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1500.jpg,0.6666666666666666,1.0,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1650.jpg,0.6666666666666666,1.0,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1800.jpg,0.6666666666666666,1.0,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_1950.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_2100.jpg,0.6666666666666666,1.0,0.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_2250.jpg,1.0,1.0,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_2400.jpg,1.0,1.0,1.0,1,1,1
e0c78460-d8e4-4719-9ebd-d8cdb7e14025_2550.jpg,0.6666666666666666,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_0.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_150.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_300.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_450.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_600.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_750.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_900.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1050.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1200.jpg,0.6666666666666666,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1350.jpg,0.6666666666666666,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1500.jpg,0.6666666666666666,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1650.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_1950.jpg,0.6666666666666666,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_2100.jpg,1.0,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_2250.jpg,1.0,1.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_2400.jpg,0.0,0.0,0.0,1,1,1
f7058dd4-75e9-44b6-bf40-9c188e0ba636_2550.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_0.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_150.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_300.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_450.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_600.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_750.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_900.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1050.jpg,0.0,0.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1200.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1800.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_1950.jpg,1.0,1.0,0.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_2100.jpg,1.0,1.0,0.6666666666666666,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_2250.jpg,1.0,1.0,0.6666666666666666,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_2400.jpg,1.0,1.0,1.0,1,1,1
b0ea9c01-775a-4cbc-aff1-61fcff1be096_2550.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_0.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_150.jpg,0.0,0.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_300.jpg,0.0,0.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_450.jpg,0.0,0.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_600.jpg,0.0,0.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_750.jpg,0.33333333333333337,1.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_900.jpg,0.33333333333333337,1.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1050.jpg,0.33333333333333337,1.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1200.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1350.jpg,1.0,1.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1500.jpg,1.0,1.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1650.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1800.jpg,0.0,1.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_1950.jpg,0.33333333333333337,0.0,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_2100.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_2250.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_2400.jpg,0.0,0.6666666666666666,0.0,1,1,1
8a6e410f-5698-4023-8674-ac1279f2a6dc_2550.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_0.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_150.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_300.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_450.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_600.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_750.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_900.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1050.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1200.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1350.jpg,0.33333333333333337,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1500.jpg,0.33333333333333337,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1650.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_1950.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_2100.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_2250.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_2400.jpg,0.0,0.0,0.0,1,1,1
0458c082-d317-4712-afc2-b87cac85a76c_2550.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_0.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_150.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_300.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_450.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_600.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_750.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_900.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1200.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1350.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1500.jpg,0.0,1.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1650.jpg,0.0,0.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1800.jpg,0.6666666666666666,1.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_1950.jpg,0.33333333333333337,1.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_2100.jpg,0.6666666666666666,1.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_2250.jpg,0.0,0.33333333333333337,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_2400.jpg,0.6666666666666666,1.0,0.0,1,1,1
5bc20be8-32fb-4fe9-b5b8-256248c79ef1_2550.jpg,0.6666666666666666,1.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_0.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_150.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_300.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_450.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_600.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_750.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_900.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1050.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1200.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1350.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1500.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1650.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1800.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_1950.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_2100.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_2250.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_2400.jpg,0.0,0.0,0.0,1,1,1
39ab53ee-be27-4a9a-8d30-845fde6ea270_2550.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_0.jpg,0.0,0.0,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_150.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_300.jpg,0.0,0.0,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1200.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1350.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1500.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1650.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1800.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_2100.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_2250.jpg,0.0,0.6666666666666666,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_2400.jpg,0.0,0.0,0.0,1,1,1
d127d86d-1a57-43ca-b637-6e9087753b5f_2550.jpg,0.0,0.6666666666666666,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_0.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_150.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_300.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_450.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_600.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_750.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1050.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1200.jpg,0.0,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1350.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1500.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1650.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1800.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_1950.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_2100.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_2250.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_2400.jpg,0.33333333333333337,0.0,0.0,1,1,1
535eca85-8e6b-4d98-9f8c-eec0d34e89dd_2550.jpg,0.33333333333333337,0.0,0.6666666666666666,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_0.jpg,0.0,1.0,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_150.jpg,0.0,0.6666666666666666,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_300.jpg,0.0,0.0,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_600.jpg,0.0,0.0,0.6666666666666666,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_750.jpg,0.0,0.0,0.6666666666666666,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_900.jpg,0.0,0.0,0.6666666666666666,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1050.jpg,0.0,0.0,0.6666666666666666,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1200.jpg,0.0,0.0,0.6666666666666666,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1500.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1650.jpg,0.33333333333333337,1.0,1.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1800.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_1950.jpg,1.0,1.0,1.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_2100.jpg,0.0,0.0,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_2250.jpg,0.0,0.0,0.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_2400.jpg,0.6666666666666666,1.0,1.0,1,1,1
43f72486-dc6d-4914-acc4-c1cb5b589bf4_2550.jpg,0.0,0.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_0.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_150.jpg,0.33333333333333337,1.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_300.jpg,0.0,0.33333333333333337,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_450.jpg,0.0,0.6666666666666666,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_600.jpg,0.0,0.6666666666666666,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_750.jpg,0.0,0.6666666666666666,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_900.jpg,0.0,1.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1050.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1200.jpg,0.0,1.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1350.jpg,0.33333333333333337,1.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1500.jpg,1.0,1.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1650.jpg,0.0,0.6666666666666666,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1800.jpg,0.0,1.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_2100.jpg,0.0,0.0,0.0,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_2250.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_2400.jpg,1.0,1.0,0.33333333333333337,1,1,1
a695038d-dad2-4951-86fa-89cd116bcb32_2550.jpg,0.0,0.6666666666666666,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_0.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_150.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_300.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_450.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_600.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_750.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_900.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1050.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1200.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1350.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1500.jpg,0.33333333333333337,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1650.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1800.jpg,0.33333333333333337,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_1950.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_2100.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_2250.jpg,0.33333333333333337,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_2400.jpg,0.0,0.0,0.0,1,1,1
53c278e9-84b3-45a8-ad9e-175569747b9a_2550.jpg,0.0,0.0,0.33333333333333337,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_0.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_150.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_300.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_450.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_600.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_750.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1200.jpg,0.33333333333333337,1.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1350.jpg,0.33333333333333337,1.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1650.jpg,0.33333333333333337,1.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1800.jpg,0.0,0.0,0.0,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_1950.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_2100.jpg,1.0,1.0,0.6666666666666666,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_2250.jpg,1.0,1.0,0.6666666666666666,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_2400.jpg,1.0,1.0,0.6666666666666666,1,1,1
66ce9e47-3034-4f98-a064-e3c466b73a20_2550.jpg,0.0,0.0,0.0,1,1,1
4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa_0.jpg,0.0,0.0,0.0,1,1,1
